source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
catalog,c2/3-coloured-3-regular/n8,c2/3-coloured-3-regular,c2,default,8,a6bab89a922db3853169f97bf748f6d1761b7d4b360b21955c8cf7c508032fed,fastv2,ok,ok,0.580570749938488,0.49735804204829037,0.8566708572572523,63.375,63.390625,True,,
catalog,c2/3-coloured-3-regular/n8,c2/3-coloured-3-regular,c2,default,8,a6bab89a922db3853169f97bf748f6d1761b7d4b360b21955c8cf7c508032fed,incremental3,ok,ok,0.07733891601674259,0.09906291589140892,1.2808935138160387,46.09375,45.96875,True,,
catalog,c2/3-coloured-3-regular/n10,c2/3-coloured-3-regular,c2,default,10,d904fbee3c19f59ed70ce960f6b8fdaa76eebfd7eb1684628882a07031d500ed,fastv2,ok,ok,1.1140122499782592,1.0703502078540623,0.9608064973028357,62.59375,63.375,True,,
catalog,c2/3-coloured-3-regular/n10,c2/3-coloured-3-regular,c2,default,10,d904fbee3c19f59ed70ce960f6b8fdaa76eebfd7eb1684628882a07031d500ed,incremental3,ok,ok,0.08725116588175297,0.11210274999029934,1.2848281035261633,46.734375,46.921875,True,,
catalog,c2/3-coloured-3-regular/n12,c2/3-coloured-3-regular,c2,default,12,bd3aa9dc4acaa317307a10085c61a3dcf3dc5f7281cb9a4d1995448265e21446,fastv2,ok,ok,3.136118666967377,2.754595333011821,0.8783453770502604,62.46875,62.578125,True,,
catalog,c2/3-coloured-3-regular/n12,c2/3-coloured-3-regular,c2,default,12,bd3aa9dc4acaa317307a10085c61a3dcf3dc5f7281cb9a4d1995448265e21446,incremental3,ok,ok,0.1867341659963131,0.17361587495543063,0.9297488439199634,48.703125,47.640625,True,,
catalog,c2/3-coloured-3-regular/n14,c2/3-coloured-3-regular,c2,default,14,ae0999bb413100ab6a75dfd64ca363ef6a2795af912a14829486c061cd418d55,fastv2,ok,ok,6.816038666060194,6.944621875183657,1.018864800424876,62.703125,63.296875,True,,
catalog,c2/3-coloured-3-regular/n14,c2/3-coloured-3-regular,c2,default,14,ae0999bb413100ab6a75dfd64ca363ef6a2795af912a14829486c061cd418d55,incremental3,ok,ok,0.4287188749294728,0.48947179201059043,1.1417080530711692,52.53125,53.6875,True,,
catalog,c2/3-coloured-3-regular/n16,c2/3-coloured-3-regular,c2,default,16,0cf05fe19a56c236d4dc0e40a5f95d6280066f307715d0af9da60cf302591d96,fastv2,ok,ok,15.804828041000292,15.6217230418697,0.9884146161757922,68.28125,62.6875,True,,
catalog,c2/3-coloured-3-regular/n16,c2/3-coloured-3-regular,c2,default,16,0cf05fe19a56c236d4dc0e40a5f95d6280066f307715d0af9da60cf302591d96,incremental3,ok,ok,0.9915070829447359,1.007766791852191,1.0163989841193717,65.359375,66.296875,True,,
