source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,c2/3-coloured-3-regular/n8,c2/3-coloured-3-regular,c2,default,8,a6bab89a922db3853169f97bf748f6d1761b7d4b360b21955c8cf7c508032fed,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.49735804204829037,0.04952537501230836,0.6587927499786019,66469888,63.390625,761040,True,1,,
catalog,c2/3-coloured-3-regular/n8,c2/3-coloured-3-regular,c2,default,8,a6bab89a922db3853169f97bf748f6d1761b7d4b360b21955c8cf7c508032fed,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.09906291589140892,0.047567459056153893,0.2690235839691013,48201728,45.96875,761040,True,1,,
catalog,c2/3-coloured-3-regular/n10,c2/3-coloured-3-regular,c2,default,10,d904fbee3c19f59ed70ce960f6b8fdaa76eebfd7eb1684628882a07031d500ed,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,1.0703502078540623,0.04935570806264877,1.2975319169927388,66453504,63.375,1182716640,True,1,,
catalog,c2/3-coloured-3-regular/n10,c2/3-coloured-3-regular,c2,default,10,d904fbee3c19f59ed70ce960f6b8fdaa76eebfd7eb1684628882a07031d500ed,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.11210274999029934,0.054072249913588166,0.26648108288645744,49201152,46.921875,1182716640,True,1,,
catalog,c2/3-coloured-3-regular/n12,c2/3-coloured-3-regular,c2,default,12,bd3aa9dc4acaa317307a10085c61a3dcf3dc5f7281cb9a4d1995448265e21446,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,2.754595333011821,0.04657341702841222,2.909792209044099,65617920,62.578125,3284949729600,True,1,,
catalog,c2/3-coloured-3-regular/n12,c2/3-coloured-3-regular,c2,default,12,bd3aa9dc4acaa317307a10085c61a3dcf3dc5f7281cb9a4d1995448265e21446,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.17361587495543063,0.04675062489695847,0.3251006668433547,49954816,47.640625,3284949729600,True,1,,
catalog,c2/3-coloured-3-regular/n14,c2/3-coloured-3-regular,c2,default,14,ae0999bb413100ab6a75dfd64ca363ef6a2795af912a14829486c061cd418d55,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,6.944621875183657,0.04806650010868907,7.103407582966611,66371584,63.296875,14880480946531200,True,1,,
catalog,c2/3-coloured-3-regular/n14,c2/3-coloured-3-regular,c2,default,14,ae0999bb413100ab6a75dfd64ca363ef6a2795af912a14829486c061cd418d55,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.48947179201059043,0.0509959168266505,0.6506275420542806,56295424,53.6875,14880480946531200,True,1,,
catalog,c2/3-coloured-3-regular/n16,c2/3-coloured-3-regular,c2,default,16,0cf05fe19a56c236d4dc0e40a5f95d6280066f307715d0af9da60cf302591d96,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,15.6217230418697,0.04771370883099735,15.80778529192321,65732608,62.6875,102748817597198572800,True,1,,
catalog,c2/3-coloured-3-regular/n16,c2/3-coloured-3-regular,c2,default,16,0cf05fe19a56c236d4dc0e40a5f95d6280066f307715d0af9da60cf302591d96,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,1.007766791852191,0.05017670919187367,1.2059355408418924,69517312,66.296875,102748817597198572800,True,1,,
