source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,c2/3-coloured-3-regular/n12,c2/3-coloured-3-regular,c2,default,12,bd3aa9dc4acaa317307a10085c61a3dcf3dc5f7281cb9a4d1995448265e21446,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,3.2626905830111355,0.4068775000050664,4.17606074991636,65404928,62.375,3284949729600,True,1,,
catalog,c2/3-coloured-3-regular/n12,c2/3-coloured-3-regular,c2,default,12,bd3aa9dc4acaa317307a10085c61a3dcf3dc5f7281cb9a4d1995448265e21446,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,0.23713858402334154,0.05951587506569922,0.4270421250257641,50921472,48.5625,3284949729600,True,1,,
catalog,c2/3-regular-hand/n30,c2/3-regular-hand,c2,default,30,c291f70f949f6c5b18072229aba934806ca9d5552227e1e67bbec685d05d7cde,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,1.1351421668659896,0.06762441690079868,1.3241951670497656,56541184,53.921875,44674404931639181139620507622264588138109754608725597006562590720000,True,1,,
catalog,c2/3-regular-hand/n30,c2/3-regular-hand,c2,default,30,c291f70f949f6c5b18072229aba934806ca9d5552227e1e67bbec685d05d7cde,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,2.80398854194209,0.06976387486793101,3.0937842500861734,223444992,213.09375,44674404931639181139620507622264588138109754608725597006562590720000,True,1,,
catalog,unary-structure/row-column-Sx/interval/n100,unary-cardinality/row-column-Sx,unary-cardinality,interval,100,31f65a659b4cfcc98dfdd2b06928cc51df80643c432791dcd0df6d734064dddc,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,0.4408840830437839,0.02378579182550311,0.5779702910222113,55279616,52.71875,3647004032129393989182725377034772285343157190812567185795339752749133593720153825341905598513412863108943233732647170785017500712170717645859902292820264507330649057776463915716951507031760739074519767108621841112519242096122963061818253100988229872360138604682618228233415519211698566661563641438668965449313754382523087126596386178140514923620751226136475878780706294486549316426881100904897753324011848125091932208855086615483415408327446314460960705955636570685151773037637990775001529635926127835669997322938835532981998874504929429818701290039898924524267517643416216031063353793814399733667757239745440750912673159100700331890505962823909130123063720662763438647652956531690828944261672310540845409454313643584171427639700004226048239700607200998419747690725077334896897935246385250968315512308374381395414541976830560597789391921625182686860868183287012919430602240091466721651701279449726228600802318709425441053704632398713872857829492649025477752012086956274082783724687155249777936884726562215994636814650697346843580044730058066460144413251481114682116988202394906665707672960786357666348736801452868904455168471942247872930413422777534821823327222411874512795706223379267103560733800655524426922560472647123510284150545668306072616797238150816747140036886464078277039534792119434257875807043577184610257456601935521129862260302118551388475948503212404885761093173889221120253432805928099317566191984048234084025983905509235720793722888165144357070312219891666279289020831015541721405476833233580753597053187387263561661014234921671974411498550138703800035037710494334568259720936955459983767524915419376816595885085782525987284545533322792863827294484196364228084208709455527473538521161467829177416924114637216556121329644873529816027281289850088237098549900644158272489591538669553135933727906330777866885917542739151376553723493343868019044257603127107050819928554991678881842002812448896570102606149797625730968721380745848803351564369609165021689790328970140822361044267678195785380867036442846,True,1,,
catalog,unary-structure/row-column-Sx/interval/n100,unary-cardinality/row-column-Sx,unary-cardinality,interval,100,31f65a659b4cfcc98dfdd2b06928cc51df80643c432791dcd0df6d734064dddc,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,timeout,,,30.060534708201885,1685061632,1607.0,,,1,exceeded 30.0s wall time,
catalog,unary/total-mappings-S/exact/n30,unary-cardinality/total-mappings-S,unary-cardinality,exact,30,63f2a9c050c8d0e51c28bf32d9d3b5617c3bd3eeafe8cf53bb27f492a61a5676,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,0.13926595891825855,0.021191708045080304,0.3231854580808431,54345728,51.828125,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,True,1,,
catalog,unary/total-mappings-S/exact/n30,unary-cardinality/total-mappings-S,unary-cardinality,exact,30,63f2a9c050c8d0e51c28bf32d9d3b5617c3bd3eeafe8cf53bb27f492a61a5676,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,0.10473679192364216,0.02160745789296925,0.2365160828921944,48988160,46.71875,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,True,1,,
model,models/counting_quantifiers/facility-location.wfomcs/n6,models/counting_quantifiers/facility-location.wfomcs,model,default,6,8303ac3f47ae82990cff4440750496d47e53af2641edf2658c7592faee3b252e,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,error,,,0.20362275000661612,52740096,50.296875,,,1,ValueError: Counting sections not reducible to UFO2 + cardinality,
model,models/counting_quantifiers/facility-location.wfomcs/n6,models/counting_quantifiers/facility-location.wfomcs,model,default,6,8303ac3f47ae82990cff4440750496d47e53af2641edf2658c7592faee3b252e,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,0.05628333403728902,0.028383249882608652,0.19333220808766782,49676288,47.375,120,True,1,,
model,models/employment.mln/n16,models/employment.mln,model,default,16,856f7cf85f4cbb4c08f1ab237c2a64050a4d6f058a03ddd469e4b16e37584781,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,0.06668095802888274,0.021232499973848462,0.1945346249267459,54657024,52.125,833608392489097035797049192928874474455975854720517014189683995014753649593768438349774400954444453928992468164836158826154183229649537492580718582956450559776082398607163307312817413493333991267181992076499799024034139523500316749241849166067848607823239067760610840803125079366708424289811935611917653599355738568732156653121/101745825697019260773923519755878567461315282017759829107608914364075275235254395622580447400994175578963163918967182013639660669771108475957692810857098847138903161308502419410142185759152435680068435915159402496058513611411689167650816,True,1,,
model,models/employment.mln/n16,models/employment.mln,model,default,16,856f7cf85f4cbb4c08f1ab237c2a64050a4d6f058a03ddd469e4b16e37584781,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,0.7425992500502616,0.02261237520724535,0.9118278750684112,78675968,75.03125,833608392489097035797049192928874474455975854720517014189683995014753649593768438349774400954444453928992468164836158826154183229649537492580718582956450559776082398607163307312817413493333991267181992076499799024034139523500316749241849166067848607823239067760610840803125079366708424289811935611917653599355738568732156653121/101745825697019260773923519755878567461315282017759829107608914364075275235254395622580447400994175578963163918967182013639660669771108475957692810857098847138903161308502419410142185759152435680068435915159402496058513611411689167650816,True,1,,
model,models/linear_order/head-middle-tail.wfomcs/n32,models/linear_order/head-middle-tail.wfomcs,model,default,32,73344ecda94cbba4c127de588f4ae812f7718fab50cfb875020a323f0d9d76c3,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,error,,,0.1798720001243055,50823168,48.46875,,,1,UnsupportedFeatureError: fastv2 does not support linear order features,
model,models/linear_order/head-middle-tail.wfomcs/n32,models/linear_order/head-middle-tail.wfomcs,model,default,32,73344ecda94cbba4c127de588f4ae812f7718fab50cfb875020a323f0d9d76c3,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,0.08956274995580316,0.024950542021542788,0.22778112487867475,48332800,46.09375,147616399519802070423809304821760000000,True,1,,
model,models/unary_evidence/evidence-only.wfomcs/n32,models/unary_evidence/evidence-only.wfomcs,model,default,32,372c298b62f4cc88bdacde6957c81c0003ac7206853c2d1551066ffadb095cee,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,0.05688933399505913,0.018860833952203393,0.17609433317556977,53854208,51.359375,2147483648,True,1,,
model,models/unary_evidence/evidence-only.wfomcs/n32,models/unary_evidence/evidence-only.wfomcs,model,default,32,372c298b62f4cc88bdacde6957c81c0003ac7206853c2d1551066ffadb095cee,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,0.03648066706955433,0.0190181250218302,0.14543729205615819,43696128,41.671875,2147483648,True,1,,
