case,domain_size,algorithm,pre_status,current_status,same_result,pre_solver_time_s,current_solver_time_s,current_over_pre,pre_peak_rss_mib,current_peak_rss_mib,pre_error,current_error
c2/3-regular-hand/n40,40,fastv2,ok,ok,True,4.974665625020862,5.343052625190467,1.0740526153791614,54.8125,54.671875,,
c2/3-regular-hand/n40,40,incremental3,ok,ok,True,12.914185083005577,14.097053083125502,1.0915944747978346,718.078125,710.265625,,
c2/3-regular/n50,50,fastv2,ok,ok,True,15.202679625013843,12.664598209084943,0.8330503912117672,54.8125,55.359375,,
c2/3-regular/n50,50,incremental3,ok,ok,True,0.19894866715185344,0.4850668339058757,2.43815070917582,46.828125,46.4375,,
core/2-coloured/n300,300,fastv2,ok,ok,True,0.11293116607703269,0.14307404193095863,1.2669137041705996,54.53125,51.890625,,
core/2-coloured/n300,300,incremental3,ok,ok,True,0.33128320798277855,0.3068977079819888,0.9263907755866171,114.671875,111.328125,,
core/derangements/n80,80,fastv2,ok,ok,True,0.12361670797690749,0.0772252909373492,0.624715640799749,53.03125,52.375,,
core/derangements/n80,80,incremental3,ok,ok,True,18.96232912503183,17.034988082945347,0.8983594773944603,874.875,852.75,,
models/unary_evidence/employment.mln/n64,64,fastv2,ok,ok,True,0.22756470902822912,0.19517700001597404,0.8576769256069604,53.0,52.15625,,
models/unary_evidence/employment.mln/n64,64,incremental3,ok,ok,True,7.279245458077639,7.616107875015587,1.0462771064498364,711.109375,734.65625,,
unary-structure/total-mappings-S/exact/n200,200,fastv2,ok,ok,True,1.017770083853975,1.0817504168953747,1.0628632478556712,56.78125,53.65625,,
unary-structure/total-mappings-S/exact/n200,200,incremental3,ok,ok,True,14.515848792158067,15.723408166086301,1.0831890295371909,1496.3125,1479.359375,,
